num_loci	level	garden	score	program
500	ind-env	53	-0.6486000446600608	GF
500	pop-env	53	-0.6001548228054085	GF
500	ind-env	54	-0.7044676638572648	GF
500	pop-env	54	-0.6217282981252455	GF
500	ind-env	55	-0.7463182601813938	GF
500	pop-env	55	-0.6794214284258484	GF
500	ind-env	56	-0.7590362225822501	GF
500	pop-env	56	-0.7217383200599405	GF
500	ind-env	57	-0.743483581928744	GF
500	pop-env	57	-0.7005637565923006	GF
500	ind-env	58	-0.7616303340807854	GF
500	pop-env	58	-0.7101295822197368	GF
500	ind-env	59	-0.7814329873903154	GF
500	pop-env	59	-0.7154484069156997	GF
500	ind-env	60	-0.750548225607908	GF
500	pop-env	60	-0.7102907587256752	GF
500	ind-env	61	-0.7323052467542208	GF
500	pop-env	61	-0.6860941357716926	GF
500	ind-env	62	-0.6668590612973557	GF
500	pop-env	62	-0.6275064758631325	GF
500	ind-env	63	-0.731238734144313	GF
500	pop-env	63	-0.6947936376797107	GF
500	ind-env	64	-0.7495859585914499	GF
500	pop-env	64	-0.7106453470387393	GF
500	ind-env	65	-0.7683421465205815	GF
500	pop-env	65	-0.7058301989238336	GF
500	ind-env	66	-0.7484272287257981	GF
500	pop-env	66	-0.6859410180910513	GF
500	ind-env	67	-0.7676364840418454	GF
500	pop-env	67	-0.7030579630216953	GF
500	ind-env	68	-0.7755350924686069	GF
500	pop-env	68	-0.714437024340937	GF
500	ind-env	69	-0.7731615004946765	GF
500	pop-env	69	-0.7308246455822104	GF
500	ind-env	70	-0.7799093979475897	GF
500	pop-env	70	-0.7218793495026365	GF
500	ind-env	71	-0.7043112954670903	GF
500	pop-env	71	-0.6699845440031629	GF
500	ind-env	72	-0.6405570961808308	GF
500	pop-env	72	-0.5719408754409148	GF
500	ind-env	73	-0.5690285812907692	GF
500	pop-env	73	-0.5741610818102144	GF
500	ind-env	74	-0.7766617467670432	GF
500	pop-env	74	-0.7486386789010373	GF
500	ind-env	75	-0.7622317509660718	GF
500	pop-env	75	-0.6975296088680129	GF
500	ind-env	76	-0.6627573981397025	GF
500	pop-env	76	-0.6395423314440726	GF
500	ind-env	77	-0.7742079658750748	GF
500	pop-env	77	-0.7069100815136199	GF
500	ind-env	78	-0.7774997209605423	GF
500	pop-env	78	-0.7282498508998465	GF
500	ind-env	79	-0.7796808595311809	GF
500	pop-env	79	-0.7346485581855958	GF
500	ind-env	80	-0.7732336705209107	GF
500	pop-env	80	-0.7193609665973512	GF
500	ind-env	81	-0.6924192789220274	GF
500	pop-env	81	-0.6369796249996542	GF
500	ind-env	82	-0.5388855670002152	GF
500	pop-env	82	-0.47112900038917693	GF
500	ind-env	83	-0.7950209995518859	GF
500	pop-env	83	-0.7583173280826303	GF
500	ind-env	84	-0.7767258979014738	GF
500	pop-env	84	-0.7352368524322704	GF
500	ind-env	85	-0.749974874843935	GF
500	pop-env	85	-0.6804046051120719	GF
500	ind-env	86	-0.7182761955434404	GF
500	pop-env	86	-0.6637550720486488	GF
500	ind-env	87	-0.7705112567535145	GF
500	pop-env	87	-0.7175396720802487	GF
500	ind-env	88	-0.7795405289246141	GF
500	pop-env	88	-0.7441096190841721	GF
500	ind-env	89	-0.7721992334782183	GF
500	pop-env	89	-0.7313202633379706	GF
500	ind-env	90	-0.7558888075492514	GF
500	pop-env	90	-0.7000399329480013	GF
500	ind-env	91	-0.6617269705429119	GF
500	pop-env	91	-0.6139877964275603	GF
500	ind-env	92	-0.7419840491614299	GF
500	pop-env	92	-0.6914049016423587	GF
500	ind-env	93	-0.7875313546071194	GF
500	pop-env	93	-0.7528010621668931	GF
500	ind-env	94	-0.7688834217173393	GF
500	pop-env	94	-0.7209485551808431	GF
500	ind-env	95	-0.6772916395341236	GF
500	pop-env	95	-0.694152961068606	GF
500	ind-env	96	-0.733275532662483	GF
500	pop-env	96	-0.6939837257373709	GF
500	ind-env	97	-0.7569713579427668	GF
500	pop-env	97	-0.7086185524765656	GF
500	ind-env	98	-0.7525048352080399	GF
500	pop-env	98	-0.6961233438537013	GF
500	ind-env	99	-0.7769183513047655	GF
500	pop-env	99	-0.7260296445305469	GF
500	ind-env	100	-0.7626126483267531	GF
500	pop-env	100	-0.713969612473716	GF
5000	ind-env	1	-0.7271611276620713	GF
5000	pop-env	1	-0.6965021086426564	GF
5000	ind-env	2	-0.7853462065905787	GF
5000	pop-env	2	-0.7223104966560214	GF
5000	ind-env	3	-0.6962322619747431	GF
5000	pop-env	3	-0.6851149884981177	GF
5000	ind-env	4	-0.7807112871279718	GF
5000	pop-env	4	-0.6997860799511486	GF
5000	ind-env	5	-0.7681055892123689	GF
5000	pop-env	5	-0.6926781960392709	GF
5000	ind-env	6	-0.7140181639956127	GF
5000	pop-env	6	-0.6309355060269691	GF
5000	ind-env	7	-0.773446171153712	GF
5000	pop-env	7	-0.719227995979952	GF
5000	ind-env	8	-0.7761204715702856	GF
5000	pop-env	8	-0.72727473303892	GF
5000	ind-env	9	-0.7329467580985264	GF
5000	pop-env	9	-0.682250076105065	GF
5000	ind-env	10	-0.6107709225755468	GF
5000	pop-env	10	-0.6094466483727495	GF
5000	ind-env	11	-0.7741077297275272	GF
5000	pop-env	11	-0.7000238152974074	GF
5000	ind-env	12	-0.6979843898338774	GF
5000	pop-env	12	-0.6451190385495367	GF
5000	ind-env	13	-0.6539767116145212	GF
5000	pop-env	13	-0.6510503339680649	GF
5000	ind-env	14	-0.7781572700884555	GF
5000	pop-env	14	-0.7032916689553058	GF
5000	ind-env	15	-0.718468648946732	GF
5000	pop-env	15	-0.6619096010556557	GF
5000	ind-env	16	-0.7092389044805368	GF
5000	pop-env	16	-0.6549628936497163	GF
5000	ind-env	17	-0.7361743620495633	GF
5000	pop-env	17	-0.7488885024852417	GF
5000	ind-env	18	-0.751133604709587	GF
5000	pop-env	18	-0.7399270887550741	GF
5000	ind-env	19	-0.7271009859735427	GF
5000	pop-env	19	-0.6761898394817861	GF
5000	ind-env	20	-0.697607501919098	GF
5000	pop-env	20	-0.6781723105048268	GF
5000	ind-env	21	-0.6442257391810777	GF
5000	pop-env	21	-0.5496300176064101	GF
5000	ind-env	22	-0.6297997528260082	GF
5000	pop-env	22	-0.5891504968624733	GF
5000	ind-env	23	-0.6916735219842722	GF
5000	pop-env	23	-0.6826610761952077	GF
5000	ind-env	24	-0.7480302935815091	GF
5000	pop-env	24	-0.6732483682484128	GF
5000	ind-env	25	-0.6314315973080853	GF
5000	pop-env	25	-0.6297307116450805	GF
5000	ind-env	26	-0.7276141950489871	GF
5000	pop-env	26	-0.7238698793509741	GF
5000	ind-env	27	-0.7317078393148364	GF
5000	pop-env	27	-0.757193121953711	GF
5000	ind-env	28	-0.7479821802306863	GF
5000	pop-env	28	-0.728914703986842	GF
5000	ind-env	29	-0.707238190975484	GF
5000	pop-env	29	-0.6064286182990556	GF
5000	ind-env	30	-0.6511660900372828	GF
5000	pop-env	30	-0.6591696004547052	GF
5000	ind-env	31	-0.5667913104775039	GF
5000	pop-env	31	-0.5267187772872854	GF
5000	ind-env	32	-0.7379264899086978	GF
5000	pop-env	32	-0.6762220747829738	GF
5000	ind-env	33	-0.7392696542858372	GF
5000	pop-env	33	-0.6779103986826771	GF
5000	ind-env	34	-0.5955751226073106	GF
5000	pop-env	34	-0.6258423284393199	GF
5000	ind-env	35	-0.6612658842641922	GF
5000	pop-env	35	-0.6128676197112893	GF
5000	ind-env	36	-0.7250361213340594	GF
5000	pop-env	36	-0.7185389664170659	GF
5000	ind-env	37	-0.7503838383259298	GF
5000	pop-env	37	-0.7547754743646369	GF
5000	ind-env	38	-0.7591524965134054	GF
5000	pop-env	38	-0.7054474047222302	GF
5000	ind-env	39	-0.7314993481279372	GF
5000	pop-env	39	-0.6795705166938413	GF
5000	ind-env	40	-0.6442297486269797	GF
5000	pop-env	40	-0.635363830527623	GF
5000	ind-env	41	-0.7694407346977047	GF
5000	pop-env	41	-0.7102585234244875	GF
5000	ind-env	42	-0.7365432310725389	GF
5000	pop-env	42	-0.6867710770966334	GF
5000	ind-env	43	-0.7365432310725389	GF
5000	pop-env	43	-0.6800741932748984	GF
5000	ind-env	44	-0.6194152879400632	GF
5000	pop-env	44	-0.5581764018337867	GF
5000	ind-env	45	-0.7173419946482955	GF
5000	pop-env	45	-0.652674187265393	GF
5000	ind-env	46	-0.7337245906034968	GF
5000	pop-env	46	-0.7364899997659404	GF
5000	ind-env	47	-0.7525850241260781	GF
5000	pop-env	47	-0.7446898545055498	GF
5000	ind-env	48	-0.726463484075139	GF
5000	pop-env	48	-0.6876212831654578	GF
5000	ind-env	49	-0.7243665438684405	GF
5000	pop-env	49	-0.6989882562467541	GF
5000	ind-env	50	-0.718777376281179	GF
5000	pop-env	50	-0.6897971659956245	GF
5000	ind-env	51	-0.7556442313492348	GF
5000	pop-env	51	-0.7044601986233583	GF
5000	ind-env	52	-0.7077914945099475	GF
5000	pop-env	52	-0.6659430431167608	GF
5000	ind-env	53	-0.6406412945447708	GF
5000	pop-env	53	-0.6196209153101028	GF
5000	ind-env	54	-0.6955666939550261	GF
5000	pop-env	54	-0.6311772707858765	GF
5000	ind-env	55	-0.734330016934685	GF
5000	pop-env	55	-0.6823185761200887	GF
5000	ind-env	56	-0.7493814768504525	GF
5000	pop-env	56	-0.7223266143066152	GF
5000	ind-env	57	-0.739105267003859	GF
5000	pop-env	57	-0.70043481538755	GF
5000	ind-env	58	-0.7636631231530534	GF
5000	pop-env	58	-0.7066683167547125	GF
5000	ind-env	59	-0.7682218631435244	GF
5000	pop-env	59	-0.7231002615351189	GF
5000	ind-env	60	-0.7357293135544515	GF
5000	pop-env	60	-0.7101900234094637	GF
5000	ind-env	61	-0.7240738543176012	GF
5000	pop-env	61	-0.6897609012817884	GF
5000	ind-env	62	-0.656013510132691	GF
5000	pop-env	62	-0.6434830970142632	GF
5000	ind-env	63	-0.7283599519867421	GF
5000	pop-env	63	-0.6929481666867174	GF
5000	ind-env	64	-0.7403682424629605	GF
5000	pop-env	64	-0.7092672879129671	GF
5000	ind-env	65	-0.7622317509660718	GF
5000	pop-env	65	-0.7139978183622553	GF
5000	ind-env	66	-0.7457248621879112	GF
5000	pop-env	66	-0.691823960557798	GF
5000	ind-env	67	-0.7684985149107559	GF
5000	pop-env	67	-0.7081994935611261	GF
5000	ind-env	68	-0.7644970879006505	GF
5000	pop-env	68	-0.7230720556465797	GF
5000	ind-env	69	-0.7682298820353282	GF
5000	pop-env	69	-0.7329400872226501	GF
5000	ind-env	70	-0.7781372228589459	GF
5000	pop-env	70	-0.7136794947630272	GF
5000	ind-env	71	-0.6977718892010762	GF
5000	pop-env	71	-0.6751986039702658	GF
5000	ind-env	72	-0.6380993058429605	GF
5000	pop-env	72	-0.594018027341809	GF
5000	ind-env	73	-0.5204180591760211	GF
5000	pop-env	73	-0.5662150800674578	GF
5000	ind-env	74	-0.7744846176423066	GF
5000	pop-env	74	-0.7485701788860136	GF
5000	ind-env	75	-0.759300846011776	GF
5000	pop-env	75	-0.7028564923892725	GF
5000	ind-env	76	-0.6714458674091399	GF
5000	pop-env	76	-0.651731304705654	GF
5000	ind-env	77	-0.7608204260085998	GF
5000	pop-env	77	-0.7160286423370774	GF
5000	ind-env	78	-0.7660126584515723	GF
5000	pop-env	78	-0.7338144697673653	GF
5000	ind-env	79	-0.7801218985803909	GF
5000	pop-env	79	-0.7341771169057264	GF
5000	ind-env	80	-0.7764692933637517	GF
5000	pop-env	80	-0.7066763755800094	GF
5000	ind-env	81	-0.6871468575610167	GF
5000	pop-env	81	-0.6519650106392646	GF
5000	ind-env	82	-0.5171984741167879	GF
5000	pop-env	82	-0.4768830016511731	GF
5000	ind-env	83	-0.7950410467813954	GF
5000	pop-env	83	-0.760803475686728	GF
5000	ind-env	84	-0.773494284504535	GF
5000	pop-env	84	-0.7377068823857744	GF
5000	ind-env	85	-0.7504119044472431	GF
5000	pop-env	85	-0.6905466367482374	GF
5000	ind-env	86	-0.717233739608944	GF
5000	pop-env	86	-0.675279192223235	GF
5000	ind-env	87	-0.7548062571557358	GF
5000	pop-env	87	-0.7233460557066748	GF
5000	ind-env	88	-0.7775157587441499	GF
5000	pop-env	88	-0.7350514994504413	GF
5000	ind-env	89	-0.7789471309311315	GF
5000	pop-env	89	-0.7252076443502617	GF
5000	ind-env	90	-0.7637673687465031	GF
5000	pop-env	90	-0.6961716968054829	GF
5000	ind-env	91	-0.6564986530868221	GF
5000	pop-env	91	-0.6305527118253657	GF
5000	ind-env	92	-0.7475451506273781	GF
5000	pop-env	92	-0.7081753170852354	GF
5000	ind-env	93	-0.788345272125207	GF
5000	pop-env	93	-0.7567982395141621	GF
5000	ind-env	94	-0.7681176175500746	GF
5000	pop-env	94	-0.728209556773362	GF
5000	ind-env	95	-0.6513184489815553	GF
5000	pop-env	95	-0.6975739324071458	GF
5000	ind-env	96	-0.720148606779632	GF
5000	pop-env	96	-0.6942335493215752	GF
5000	ind-env	97	-0.7530501198506995	GF
5000	pop-env	97	-0.7120798179415899	GF
5000	ind-env	98	-0.7614980223660224	GF
5000	pop-env	98	-0.7003421388966355	GF
5000	ind-env	99	-0.7838907777281857	GF
5000	pop-env	99	-0.7171891131798329	GF
5000	ind-env	100	-0.7729610281995811	GF
5000	pop-env	100	-0.7107904058940837	GF
10000	ind-env	1	-0.7289533499802248	GF
10000	pop-env	1	-0.6965101674679532	GF
10000	ind-env	2	-0.7870021077480673	GF
10000	pop-env	2	-0.7239867323177793	GF
10000	ind-env	3	-0.6905909715907567	GF
10000	pop-env	3	-0.6886447539781658	GF
10000	ind-env	4	-0.779857275150865	GF
10000	pop-env	4	-0.6994596975266235	GF
10000	ind-env	5	-0.7659525167630435	GF
10000	pop-env	5	-0.6905990191126673	GF
10000	ind-env	6	-0.7157863296383546	GF
10000	pop-env	6	-0.6298193587233466	GF
10000	ind-env	7	-0.7692563001862168	GF
10000	pop-env	7	-0.7194576725009141	GF
10000	ind-env	8	-0.7684183259927178	GF
10000	pop-env	8	-0.7281047920445021	GF
10000	ind-env	9	-0.7337125622657911	GF
10000	pop-env	9	-0.6879557244152796	GF
10000	ind-env	10	-0.6172862721661493	GF
10000	pop-env	10	-0.6217726216643786	GF
10000	ind-env	11	-0.7791195371049137	GF
10000	pop-env	11	-0.7046898751443202	GF
10000	ind-env	12	-0.7006546808045491	GF
10000	pop-env	12	-0.6463842741211521	GF
10000	ind-env	13	-0.6468038128960054	GF
10000	pop-env	13	-0.6537782463310701	GF
10000	ind-env	14	-0.7773714186916812	GF
10000	pop-env	14	-0.7014703744382035	GF
10000	ind-env	15	-0.7090584794149509	GF
10000	pop-env	15	-0.6605637772310711	GF
10000	ind-env	16	-0.7121337244217153	GF
10000	pop-env	16	-0.6595725417195507	GF
10000	ind-env	17	-0.7334238821608536	GF
10000	pop-env	17	-0.7489328260243748	GF
10000	ind-env	18	-0.7486517576963051	GF
10000	pop-env	18	-0.7410915890104781	GF
10000	ind-env	19	-0.7256776326783648	GF
10000	pop-env	19	-0.6756982511386744	GF
10000	ind-env	20	-0.6988143451355726	GF
10000	pop-env	20	-0.6791514577784018	GF
10000	ind-env	21	-0.6451679589680265	GF
10000	pop-env	21	-0.5544491951339643	GF
10000	ind-env	22	-0.6263917238093852	GF
10000	pop-env	22	-0.5938125272967376	GF
10000	ind-env	23	-0.6849015678559475	GF
10000	pop-env	23	-0.6838981058782838	GF
10000	ind-env	24	-0.7486477482504031	GF
10000	pop-env	24	-0.6744249567417622	GF
10000	ind-env	25	-0.6248280399076407	GF
10000	pop-env	25	-0.6323135651527413	GF
10000	ind-env	26	-0.7271410804325616	GF
10000	pop-env	26	-0.7248691736877915	GF
10000	ind-env	27	-0.7292500489769661	GF
10000	pop-env	27	-0.7564799159149341	GF
10000	ind-env	28	-0.746354345194511	GF
10000	pop-env	28	-0.7300630865916521	GF
10000	ind-env	29	-0.7014846361062442	GF
10000	pop-env	29	-0.6035959412071905	GF
10000	ind-env	30	-0.6519920358930761	GF
10000	pop-env	30	-0.6632876601814278	GF
10000	ind-env	31	-0.5546747649619339	GF
10000	pop-env	31	-0.5276656892596727	GF
10000	ind-env	32	-0.7294545307179635	GF
10000	pop-env	32	-0.6759118100090427	GF
10000	ind-env	33	-0.7398790900629276	GF
10000	pop-env	33	-0.6772052514691972	GF
10000	ind-env	34	-0.585435233921382	GF
10000	pop-env	34	-0.6240008868589751	GF
10000	ind-env	35	-0.6629538609888961	GF
10000	pop-env	35	-0.6145841494995319	GF
10000	ind-env	36	-0.7238894198061133	GF
10000	pop-env	36	-0.7204851727262706	GF
10000	ind-env	37	-0.7485595404405612	GF
10000	pop-env	37	-0.7562099452674874	GF
10000	ind-env	38	-0.7586272591002553	GF
10000	pop-env	38	-0.7066481696914703	GF
10000	ind-env	39	-0.73746941307588	GF
10000	pop-env	39	-0.6792803989831525	GF
10000	ind-env	40	-0.6410662958103732	GF
10000	pop-env	40	-0.6376525369119465	GF
10000	ind-env	41	-0.7698857831928166	GF
10000	pop-env	41	-0.7122369650348797	GF
10000	ind-env	42	-0.7371406385119236	GF
10000	pop-env	42	-0.6877179890690207	GF
10000	ind-env	43	-0.7362505415216996	GF
10000	pop-env	43	-0.6807148698860029	GF
10000	ind-env	44	-0.6223622306779665	GF
10000	pop-env	44	-0.5608237259438228	GF
10000	ind-env	45	-0.7208582787042699	GF
10000	pop-env	45	-0.6547170994781605	GF
10000	ind-env	46	-0.7330790698132894	GF
10000	pop-env	46	-0.7375739117683753	GF
10000	ind-env	47	-0.7519074277686554	GF
10000	pop-env	47	-0.7455360311617257	GF
10000	ind-env	48	-0.7241420148979336	GF
10000	pop-env	48	-0.6858564004254338	GF
10000	ind-env	49	-0.7277785823309653	GF
10000	pop-env	49	-0.7034850807624318	GF
10000	ind-env	50	-0.7209825715272291	GF
10000	pop-env	50	-0.6944591964298887	GF
10000	ind-env	51	-0.7564942338804396	GF
10000	pop-env	51	-0.7064023755199144	GF
10000	ind-env	52	-0.707815551185359	GF
10000	pop-env	52	-0.668388896594374	GF
10000	ind-env	53	-0.642008515597322	GF
10000	pop-env	53	-0.6213213274477515	GF
10000	ind-env	54	-0.6986499578535944	GF
10000	pop-env	54	-0.630484211810342	GF
10000	ind-env	55	-0.7369161095414165	GF
10000	pop-env	55	-0.6833218998695545	GF
10000	ind-env	56	-0.7495298263488231	GF
10000	pop-env	56	-0.7251633208111287	GF
10000	ind-env	57	-0.7372408746594712	GF
10000	pop-env	57	-0.7010513155227639	GF
10000	ind-env	58	-0.7528456381097021	GF
10000	pop-env	58	-0.710580876436364	GF
10000	ind-env	59	-0.769821632058386	GF
10000	pop-env	59	-0.7265534681748462	GF
10000	ind-env	60	-0.7378984237873843	GF
10000	pop-env	60	-0.7140582595519821	GF
10000	ind-env	61	-0.7246231484061627	GF
10000	pop-env	61	-0.6922389900605891	GF
10000	ind-env	62	-0.6572163439032639	GF
10000	pop-env	62	-0.6462835388049406	GF
10000	ind-env	63	-0.7287929721441483	GF
10000	pop-env	63	-0.696808344003939	GF
10000	ind-env	64	-0.7412423016695767	GF
10000	pop-env	64	-0.7121241414807229	GF
10000	ind-env	65	-0.7622117037365622	GF
10000	pop-env	65	-0.7147150538136805	GF
10000	ind-env	66	-0.7449470296829408	GF
10000	pop-env	66	-0.6921463135696746	GF
10000	ind-env	67	-0.7707277668322177	GF
10000	pop-env	67	-0.7098031997952119	GF
10000	ind-env	68	-0.7654914304843241	GF
10000	pop-env	68	-0.7245669677391571	GF
10000	ind-env	69	-0.7672956811401832	GF
10000	pop-env	69	-0.7337782050535291	GF
10000	ind-env	70	-0.7785261391114311	GF
10000	pop-env	70	-0.7161092305900466	GF
10000	ind-env	71	-0.6992954786438018	GF
10000	pop-env	71	-0.6771528691047674	GF
10000	ind-env	72	-0.6389813839413804	GF
10000	pop-env	72	-0.5932645271765475	GF
10000	ind-env	73	-0.53593461481641	GF
10000	pop-env	73	-0.5727507873832546	GF
10000	ind-env	74	-0.773891219648824	GF
10000	pop-env	74	-0.7502061204212871	GF
10000	ind-env	75	-0.758591174087138	GF
10000	pop-env	75	-0.7035455219521586	GF
10000	ind-env	76	-0.664236883677507	GF
10000	pop-env	76	-0.6498576278241217	GF
10000	ind-env	77	-0.7615782112840606	GF
10000	pop-env	77	-0.7176887603482416	GF
10000	ind-env	78	-0.7651506275826617	GF
10000	pop-env	78	-0.7350394112124962	GF
10000	ind-env	79	-0.7785542052327445	GF
10000	pop-env	79	-0.7341932345563201	GF
10000	ind-env	80	-0.776365047770302	GF
10000	pop-env	80	-0.7097387291928365	GF
10000	ind-env	81	-0.6886945036791536	GF
10000	pop-env	81	-0.6529965402772695	GF
10000	ind-env	82	-0.5152899778674791	GF
10000	pop-env	82	-0.47707641345829904	GF
10000	ind-env	83	-0.7936297218239234	GF
10000	pop-env	83	-0.7623265936678447	GF
10000	ind-env	84	-0.7729530093077773	GF
10000	pop-env	84	-0.7377713529881498	GF
10000	ind-env	85	-0.7494175618635698	GF
10000	pop-env	85	-0.6899986366280472	GF
10000	ind-env	86	-0.7221052163797637	GF
10000	pop-env	86	-0.6771367514541735	GF
10000	ind-env	87	-0.755018757788537	GF
10000	pop-env	87	-0.7259409974522809	GF
10000	ind-env	88	-0.7763129249735772	GF
10000	pop-env	88	-0.7372797646450381	GF
10000	ind-env	89	-0.7773513714621717	GF
10000	pop-env	89	-0.7285963803876139	GF
10000	ind-env	90	-0.7638355293268356	GF
10000	pop-env	90	-0.6984765208404	GF
10000	ind-env	91	-0.657917996936098	GF
10000	pop-env	91	-0.6326157711013756	GF
10000	ind-env	92	-0.7465387797059989	GF
10000	pop-env	92	-0.708251875925556	GF
10000	ind-env	93	-0.7865891348201708	GF
10000	pop-env	93	-0.7585590928415378	GF
10000	ind-env	94	-0.7666942642548967	GF
10000	pop-env	94	-0.7301557630825666	GF
10000	ind-env	95	-0.6520321303520952	GF
10000	pop-env	95	-0.7000520211859467	GF
10000	ind-env	96	-0.7199000211337135	GF
10000	pop-env	96	-0.6954625201793545	GF
10000	ind-env	97	-0.7536796028572993	GF
10000	pop-env	97	-0.7137842594918871	GF
10000	ind-env	98	-0.7598701873298471	GF
10000	pop-env	98	-0.6996128152072648	GF
10000	ind-env	99	-0.7829245012658255	GF
10000	pop-env	99	-0.7191030841878499	GF
10000	ind-env	100	-0.77291692429466	GF
10000	pop-env	100	-0.7128816710586328	GF
20000	ind-env	1	-0.7287047643343063	GF
20000	pop-env	1	-0.6965746380703286	GF
20000	ind-env	2	-0.7876556474300784	GF
20000	pop-env	2	-0.7243292323928983	GF
20000	ind-env	3	-0.6894643172923203	GF
20000	pop-env	3	-0.6862230769764432	GF
20000	ind-env	4	-0.7804827487115628	GF
20000	pop-env	4	-0.696490020404711	GF
20000	ind-env	5	-0.7664136030417631	GF
20000	pop-env	5	-0.6894385482699117	GF
20000	ind-env	6	-0.7149082609858366	GF
20000	pop-env	6	-0.6293801527446649	GF
20000	ind-env	7	-0.7711287114224085	GF
20000	pop-env	7	-0.718821025302458	GF
20000	ind-env	8	-0.7701744632977541	GF
20000	pop-env	8	-0.7283102920895733	GF
20000	ind-env	9	-0.7337045433739873	GF
20000	pop-env	9	-0.6880484009061942	GF
20000	ind-env	10	-0.6189702394449512	GF
